V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
0.054682152,1.856499604,-4.075450735,4.10009797,-0.800931346,-0.292501825,-2.317431394,1.189746995,-0.786237924,-3.906745733,2.993488834,-3.61312503,-1.727297129,-7.36463882,-0.343295935,-2.577634726,-0.515302055,1.109107108,2.351151382,0.509558727,0.618247762,0.800932138,0.130016475,0.288945953,-0.366658023,0.030306656,0.431182443,0.110698252,1,-0.0687183200315011,0.0921279633240711
-7.381546986,-7.449015159,-4.696286524,3.72843915,6.198304347,-6.406266634,-5.83145156,1.457174919,-0.64620258,-4.02912872,2.528943021,-3.308721722,-1.992009689,-5.757216082,-0.877323474,-1.547551823,-1.909016786,0.50056747,0.136722438,2.932758126,1.176574848,-0.978692051,-0.278330343,-0.635873794,0.12353944,0.404729308,0.704914654,-1.229991682,1,-0.28664671686451704,0.5252750563569969
0.168394872,-0.101598611,0.482357667,-1.571509374,0.168670306,-0.512147816,-0.120737182,0.111371754,0.998030926,-0.796411634,-1.423166868,-0.650768151,-0.893375814,0.002533294,0.775768323,0.513834397,-0.736652914,0.437495834,-0.075778279,-0.129341787,0.266525602,0.747942833,0.081757403,0.515188643,-1.080393479,0.737058491,0.079418606,0.119934068,0,-0.452775575365328,0.8365011749007263
-0.195043701,1.238305072,-0.768719586,-0.178301789,0.582599797,-1.282570421,0.946855464,-0.12976673,-0.040571399,-0.915826942,-0.700534947,-0.46358476,-0.424762703,-0.708647902,0.71393381,0.029515431,0.617882177,0.766488991,-0.185751411,-0.2051059,0.36567282,1.207021493,-0.111128183,-0.162593667,-0.896012034,-0.25984105,-0.131264746,-0.005010478,0,-0.3666012746568479,0.836673161040505
1.140207954,1.156431079,-1.471577967,2.076278405,0.774809059,-1.002531952,0.264947929,0.013162261,0.248835339,-2.100666513,0.763204841,-0.944916479,-1.419034471,-4.683619696,0.519282301,0.908454083,4.133666669,1.306204525,-1.094716474,-0.125097258,-0.387894981,-0.866811936,-0.12158264,-0.356108586,0.634572811,-0.306311023,0.094086818,0.121064728,1,-0.4480751589630473,-0.8099565384297502
-0.437693419,0.924968776,0.060526196,-0.703121386,1.371768299,-0.779313014,1.19326602,-0.428181279,-0.007705081,-0.704303462,-0.807020608,-0.500873528,-0.36438927,-1.14734288,-0.183079411,0.221069804,0.244160566,-0.137810223,-0.058831434,-0.098185433,-0.294520018,-0.740992918,-0.067790789,0.479560543,-0.650043668,0.038471289,-0.314531119,-0.00307934,0,-0.43150500417116877,0.833078650719128
-0.860826892,3.131789633,-5.052968134,5.420940709,-2.494141416,-1.811286628,-5.479117451,1.189471987,-3.908205793,-7.060746182,4.729974154,-8.629054408,1.178797963,-11.18206341,0.445243113,-6.532982278,-13.38925072,-4.480412567,0.432054207,1.08575952,1.19269354,0.090355811,-0.341880851,-0.215924151,1.053031946,0.271139003,1.373299577,0.691195096,1,-0.36251808465082624,-1.53522208987698
1.95171522,-0.331768521,-1.219105124,0.517332226,-0.276104744,-1.210610348,0.213249671,-0.291987983,0.753618465,0.066448404,-1.020990966,-0.171159923,-1.172847893,0.491074138,-0.089190666,-0.202826483,-0.114761365,-0.742295379,0.192861197,-0.191263258,-0.228426068,-0.667268953,0.249536722,0.03180121,-0.255574089,0.27158408,-0.091506701,-0.055902799,0,-0.1720325229745605,0.8370515305480184
-0.072316797,0.504560036,-0.309575197,-0.689544492,1.10981617,-0.793074369,0.908272871,-0.245988655,0.019066182,-0.522777813,-1.150354786,-0.083654017,0.210873547,0.251067012,0.374899094,-0.064796889,-0.785314578,0.180539581,-0.302750969,-0.219805718,0.285316395,0.913910533,-0.002963003,0.500480218,0.164904405,-0.201576095,-0.082210813,-0.031754467,0,-0.44878734326642317,0.8367763527243723
-4.7878193,4.44286292,-4.99437454,-0.932000231,-1.767044053,-0.532668499,-2.418608353,4.024435813,-0.20718274,-0.217972622,-1.080555856,1.712538897,0.597571727,1.418911637,-1.071462202,1.785919776,1.184488989,0.838729465,0.163749603,0.089061576,-0.226120123,-1.221296344,0.418619317,-0.546042512,0.287818088,0.212555328,-0.053073036,-0.046093996,0,-0.3911478936465362,0.8346437245911151
